"First File",Customer ID#,Account No.,Currency,Type,Balance,"Second File",Customer ID#,Account No.,Currency,Type,Balance
"First File",None,None,None,None,None,,"Second File",ID718,BOS16032718,GBP,SAVINGS,327631
"First File",None,None,None,None,None,,"Second File",ID719,BOS46759719,AUD,CURRENT,517591
"First File",None,None,None,None,None,,"Second File",ID720,BOS18130720,GBP,CURRENT,404505
"First File",None,None,None,None,None,,"Second File",ID721,BOS90919721,SGD,CURRENT,917921
"First File",None,None,None,None,None,,"Second File",ID722,BOS73161722,CAD,CURRENT,117342
"First File",None,None,None,None,None,,"Second File",ID723,BOS27010723,CHF,SAVINGS,389238
"First File",None,None,None,None,None,,"Second File",ID724,BOS85122724,CAD,CURRENT,207901
"First File",None,None,None,None,None,,"Second File",ID725,BOS79410725,SGD,CURRENT,670858
"First File",None,None,None,None,None,,"Second File",ID726,BOS92544726,SEK,CURRENT,632880
"First File",None,None,None,None,None,,"Second File",ID727,BOS79229727,GBP,CURRENT,986444
"First File",None,None,None,None,None,,"Second File",ID728,BOS11627728,HKD,SAVINGS,371705
"First File",None,None,None,None,None,,"Second File",ID729,BOS56765729,INR,CURRENT,953975
"First File",None,None,None,None,None,,"Second File",ID730,BOS60677730,USD,SAVINGS,423822
"First File",None,None,None,None,None,,"Second File",ID731,BOS1551731,SGD,SAVINGS,371834
"First File",None,None,None,None,None,,"Second File",ID732,BOS17675732,SGD,SAVINGS,986118
"First File",None,None,None,None,None,,"Second File",ID733,BOS1964733,CHF,CURRENT,959148
"First File",None,None,None,None,None,,"Second File",ID734,BOS10027734,USD,CURRENT,767902
"First File",None,None,None,None,None,,"Second File",ID735,BOS33382735,INR,SAVINGS,64891
"First File",None,None,None,None,None,,"Second File",ID736,BOS31169736,CHF,SAVINGS,188408
"First File",None,None,None,None,None,,"Second File",ID737,BOS75892737,AUD,CURRENT,158529
"First File",None,None,None,None,None,,"Second File",ID738,BOS94082738,HKD,SAVINGS,976189
"First File",None,None,None,None,None,,"Second File",ID739,BOS82398739,USD,SAVINGS,687125
"First File",None,None,None,None,None,,"Second File",ID740,BOS55778740,USD,CURRENT,32946
"First File",None,None,None,None,None,,"Second File",ID741,BOS15478741,SGD,CURRENT,175380
"First File",None,None,None,None,None,,"Second File",ID742,BOS44127742,CAD,CURRENT,964084
"First File",None,None,None,None,None,,"Second File",ID743,BOS84015743,CAD,CURRENT,966880
"First File",None,None,None,None,None,,"Second File",ID744,BOS603744,SEK,CURRENT,897575
"First File",None,None,None,None,None,,"Second File",ID745,BOS46954745,AUD,SAVINGS,480093
"First File",None,None,None,None,None,,"Second File",ID746,BOS10073746,AUD,CURRENT,35680
"First File",None,None,None,None,None,,"Second File",ID747,BOS47616747,SEK,SAVINGS,615790
"First File",None,None,None,None,None,,"Second File",ID748,BOS68159748,HKD,SAVINGS,982379
"First File",None,None,None,None,None,,"Second File",ID749,BOS16019749,CAD,CURRENT,494011
"First File",None,None,None,None,None,,"Second File",ID750,BOS8254750,EUR,CURRENT,201925
"First File",None,None,None,None,None,,"Second File",ID751,BOS81997751,INR,CURRENT,574869
"First File",None,None,None,None,None,,"Second File",ID752,BOS82033752,GBP,CURRENT,725407
"First File",None,None,None,None,None,,"Second File",ID753,BOS37590753,HKD,SAVINGS,445084
"First File",None,None,None,None,None,,"Second File",ID754,BOS19333754,EUR,CURRENT,493030
"First File",None,None,None,None,None,,"Second File",ID755,BOS29043755,EUR,SAVINGS,846609
"First File",None,None,None,None,None,,"Second File",ID756,BOS56770756,HKD,CURRENT,41907
"First File",None,None,None,None,None,,"Second File",ID757,BOS45597757,AUD,SAVINGS,132299
"First File",None,None,None,None,None,,"Second File",ID758,BOS492758,SGD,SAVINGS,310975
"First File",None,None,None,None,None,,"Second File",ID759,BOS98814759,CHF,CURRENT,819354
"First File",None,None,None,None,None,,"Second File",ID760,BOS23920760,CHF,CURRENT,292061
"First File",None,None,None,None,None,,"Second File",ID761,BOS73468761,INR,SAVINGS,513435
"First File",None,None,None,None,None,,"Second File",ID762,BOS73195762,HKD,SAVINGS,14953
"First File",None,None,None,None,None,,"Second File",ID763,BOS38444763,SGD,SAVINGS,706244
"First File",None,None,None,None,None,,"Second File",ID764,BOS45475764,INR,SAVINGS,919519
"First File",None,None,None,None,None,,"Second File",ID765,BOS33699765,INR,SAVINGS,162232
"First File",None,None,None,None,None,,"Second File",ID766,BOS23906766,USD,SAVINGS,690192
"First File",None,None,None,None,None,,"Second File",ID767,BOS51036767,EUR,SAVINGS,277467
"First File",None,None,None,None,None,,"Second File",ID768,BOS16530768,SEK,CURRENT,34558
"First File",None,None,None,None,None,,"Second File",ID769,BOS35938769,AUD,CURRENT,980780
"First File",None,None,None,None,None,,"Second File",ID770,BOS15536770,CAD,CURRENT,260990
"First File",None,None,None,None,None,,"Second File",ID771,BOS69956771,AUD,SAVINGS,813587
"First File",None,None,None,None,None,,"Second File",ID772,BOS34075772,SEK,CURRENT,670939
"First File",None,None,None,None,None,,"Second File",ID773,BOS34225773,EUR,CURRENT,940308
"First File",None,None,None,None,None,,"Second File",ID774,BOS2632774,SGD,SAVINGS,990028
"First File",None,None,None,None,None,,"Second File",ID775,BOS51610775,AUD,SAVINGS,280496
"First File",None,None,None,None,None,,"Second File",ID776,BOS41390776,USD,SAVINGS,484293
"First File",None,None,None,None,None,,"Second File",ID777,BOS22611777,INR,SAVINGS,623278
"First File",None,None,None,None,None,,"Second File",ID778,BOS67749778,CHF,CURRENT,662299
"First File",None,None,None,None,None,,"Second File",ID779,BOS20306779,EUR,CURRENT,837471
"First File",None,None,None,None,None,,"Second File",ID780,BOS64232780,INR,SAVINGS,790932
"First File",None,None,None,None,None,,"Second File",ID781,BOS89998781,SEK,CURRENT,832062
"First File",None,None,None,None,None,,"Second File",ID782,BOS8519782,USD,SAVINGS,349918
"First File",None,None,None,None,None,,"Second File",ID783,BOS19653783,AUD,SAVINGS,438501
"First File",None,None,None,None,None,,"Second File",ID784,BOS38514784,CHF,CURRENT,21370
"First File",None,None,None,None,None,,"Second File",ID785,BOS65174785,INR,SAVINGS,161945
"First File",None,None,None,None,None,,"Second File",ID786,BOS88890786,USD,CURRENT,276800
"First File",None,None,None,None,None,,"Second File",ID787,BOS48558787,USD,SAVINGS,392354
"First File",None,None,None,None,None,,"Second File",ID788,BOS93416788,SEK,CURRENT,573951
"First File",None,None,None,None,None,,"Second File",ID789,BOS68001789,USD,SAVINGS,344681
"First File",None,None,None,None,None,,"Second File",ID790,BOS78822790,SEK,CURRENT,415655
"First File",None,None,None,None,None,,"Second File",ID791,BOS76568791,INR,CURRENT,213231
"First File",None,None,None,None,None,,"Second File",ID792,BOS95154792,CHF,CURRENT,134402
"First File",None,None,None,None,None,,"Second File",ID793,BOS38966793,CHF,SAVINGS,41197
"First File",None,None,None,None,None,,"Second File",ID794,BOS21983794,CAD,CURRENT,483544
"First File",None,None,None,None,None,,"Second File",ID795,BOS12477795,GBP,CURRENT,934816
"First File",None,None,None,None,None,,"Second File",ID796,BOS95432796,SEK,CURRENT,416205
"First File",None,None,None,None,None,,"Second File",ID797,BOS45535797,HKD,CURRENT,691678
"First File",None,None,None,None,None,,"Second File",ID798,BOS16697798,USD,CURRENT,712940
"First File",None,None,None,None,None,,"Second File",ID799,BOS51667799,CHF,CURRENT,144399
"First File",None,None,None,None,None,,"Second File",ID800,BOS10402800,SGD,SAVINGS,964507
"First File",None,None,None,None,None,,"Second File",ID801,BOS47377801,SGD,CURRENT,80041
"First File",None,None,None,None,None,,"Second File",ID802,BOS73972802,USD,SAVINGS,306397
"First File",None,None,None,None,None,,"Second File",ID803,BOS10145803,AUD,CURRENT,162448
"First File",None,None,None,None,None,,"Second File",ID804,BOS75936804,SEK,CURRENT,213980
"First File",None,None,None,None,None,,"Second File",ID805,BOS16873805,SGD,CURRENT,70604
"First File",None,None,None,None,None,,"Second File",ID806,BOS98827806,EUR,SAVINGS,458447
"First File",None,None,None,None,None,,"Second File",ID807,BOS59436807,CHF,SAVINGS,547660
"First File",None,None,None,None,None,,"Second File",ID808,BOS72118808,CAD,SAVINGS,151989
"First File",None,None,None,None,None,,"Second File",ID809,BOS23694809,CAD,SAVINGS,495112
"First File",None,None,None,None,None,,"Second File",ID810,BOS52087810,SGD,SAVINGS,195673
"First File",None,None,None,None,None,,"Second File",ID811,BOS71304811,GBP,SAVINGS,206763
"First File",None,None,None,None,None,,"Second File",ID812,BOS82625812,CAD,SAVINGS,324882
"First File",None,None,None,None,None,,"Second File",ID813,BOS5102813,CHF,SAVINGS,298434
