"First File",ID63,BOS6074463,GBP,114028,"Second File",ID63,BOS6074463,GBP,CURRENT
"First File",ID64,BOS5727364,AUD,38579,"Second File",ID64,BOS5727364,AUD,CURRENT
"First File",ID65,BOS5577665,SEK,620937,"Second File",ID65,BOS5577665,SEK,SAVINGS
"First File",ID66,BOS2168166,SEK,969346,"Second File",ID66,BOS2168166,SEK,SAVINGS
"First File",ID67,BOS1121967,HKD,953166,"Second File",ID67,BOS1121967,HKD,SAVINGS
"First File",ID68,BOS9598568,USD,383032,"Second File",ID68,BOS9598568,USD,CURRENT
"First File",ID69,BOS6568569,CHF,98106,"Second File",ID69,BOS6568569,CHF,SAVINGS
"First File",ID70,BOS4101770,CHF,471567,"Second File",ID70,BOS4101770,CHF,CURRENT
"First File",ID71,BOS766071,USD,454150,"Second File",ID71,BOS766071,USD,CURRENT
"First File",ID72,BOS1694272,CAD,167832,"Second File",ID72,BOS1694272,CAD,CURRENT
"First File",ID73,BOS4861073,SEK,308871,"Second File",ID73,BOS4861073,SEK,CURRENT
"First File",ID74,BOS1740474,AUD,566569,"Second File",ID74,BOS1740474,AUD,SAVINGS
"First File",ID75,BOS366575,CHF,590963,"Second File",ID75,BOS366575,CHF,SAVINGS
"First File",ID76,BOS7312976,AUD,392557,"Second File",ID76,BOS7312976,AUD,CURRENT
"First File",ID77,BOS8212677,SGD,224406,"Second File",ID77,BOS8212677,SGD,SAVINGS
"First File",ID78,BOS2825878,AUD,77926,"Second File",ID78,BOS2825878,AUD,SAVINGS
"First File",ID79,BOS2644479,CAD,66544,"Second File",ID79,BOS2644479,CAD,CURRENT
"First File",ID80,BOS3683680,SEK,259454,"Second File",ID80,BOS3683680,SEK,SAVINGS
"First File",ID81,BOS5886981,CAD,436923,"Second File",ID81,BOS5886981,CAD,SAVINGS
"First File",ID82,BOS5120682,USD,705837,"Second File",ID82,BOS5120682,USD,CURRENT
"First File",ID83,BOS2838783,EUR,176416,"Second File",ID83,BOS2838783,EUR,CURRENT
"First File",ID84,BOS2057584,HKD,859134,"Second File",ID84,BOS2057584,HKD,SAVINGS
"First File",ID85,BOS4692285,CHF,570995,"Second File",ID85,BOS4692285,CHF,SAVINGS
"First File",ID86,BOS898986,INR,57873,"Second File",ID86,BOS898986,INR,SAVINGS
"First File",ID87,BOS34187,USD,439855,"Second File",ID87,BOS34187,USD,SAVINGS
"First File",ID88,BOS1758088,EUR,781690,"Second File",ID88,BOS1758088,EUR,CURRENT
"First File",ID89,BOS2538989,SEK,701398,"Second File",ID89,BOS2538989,SEK,SAVINGS
"First File",ID90,BOS5819290,HKD,475905,"Second File",ID90,BOS5819290,HKD,CURRENT
"First File",ID91,BOS7025091,CAD,435318,"Second File",ID91,BOS7025091,CAD,CURRENT
"First File",ID92,BOS5779792,INR,483501,"Second File",ID92,BOS5779792,INR,CURRENT
"First File",ID93,BOS5031293,CAD,97514,"Second File",ID93,BOS5031293,CAD,SAVINGS
"First File",ID94,BOS1666694,CHF,602511,"Second File",ID94,BOS1666694,CHF,CURRENT
"First File",ID95,BOS9314895,USD,977146,"Second File",ID95,BOS9314895,USD,SAVINGS
"First File",ID96,BOS5592196,CHF,97535,"Second File",ID96,BOS5592196,CHF,CURRENT
"First File",ID97,BOS6469597,SEK,186367,"Second File",ID97,BOS6469597,SEK,CURRENT
"First File",ID98,BOS5609898,EUR,483688,"Second File",ID98,BOS5609898,EUR,SAVINGS
"First File",ID99,BOS8059799,SGD,208045,"Second File",ID99,BOS8059799,SGD,CURRENT
"First File",ID100,BOS67328100,AUD,947508,"Second File",ID100,BOS67328100,AUD,CURRENT
"First File",ID101,BOS91091101,EUR,111280,"Second File",ID101,BOS91091101,EUR,CURRENT
"First File",ID102,BOS67488102,CAD,638439,"Second File",ID102,BOS67488102,CAD,SAVINGS
"First File",ID103,BOS59102103,EUR,199205,"Second File",ID103,BOS59102103,EUR,SAVINGS
"First File",ID104,BOS78950104,SEK,100751,"Second File",ID104,BOS78950104,SEK,CURRENT
"First File",ID105,BOS91048105,CAD,267612,"Second File",ID105,BOS91048105,CAD,SAVINGS
"First File",ID106,BOS7938106,EUR,790840,"Second File",ID106,BOS7938106,EUR,CURRENT
"First File",ID107,BOS79108107,CHF,896600,"Second File",ID107,BOS79108107,CHF,SAVINGS
"First File",ID108,BOS49761108,AUD,690935,"Second File",ID108,BOS49761108,AUD,CURRENT
"First File",ID109,BOS29208109,CAD,784516,"Second File",ID109,BOS29208109,CAD,CURRENT
"First File",ID110,BOS48081110,GBP,813928,"Second File",ID110,BOS48081110,GBP,CURRENT
"First File",ID111,BOS43209111,SGD,542294,"Second File",ID111,BOS43209111,SGD,CURRENT
"First File",ID112,BOS38179112,SGD,872686,"Second File",ID112,BOS38179112,SGD,CURRENT
"First File",ID113,BOS69999113,SEK,602473,"Second File",ID113,BOS69999113,SEK,SAVINGS
"First File",ID114,BOS7062114,GBP,60340,"Second File",ID114,BOS7062114,GBP,CURRENT
"First File",ID115,BOS85802115,HKD,549782,"Second File",ID115,BOS85802115,HKD,CURRENT
"First File",ID116,BOS17498116,SEK,926472,"Second File",ID116,BOS17498116,SEK,SAVINGS
"First File",ID117,BOS58790117,CAD,451693,"Second File",ID117,BOS58790117,CAD,SAVINGS
"First File",ID118,BOS49673118,EUR,481589,"Second File",ID118,BOS49673118,EUR,SAVINGS
"First File",ID119,BOS82499119,SEK,165483,"Second File",ID119,BOS82499119,SEK,CURRENT
"First File",ID120,BOS84254120,HKD,720390,"Second File",ID120,BOS84254120,HKD,CURRENT
"First File",ID121,BOS18765121,AUD,627798,"Second File",ID121,BOS18765121,AUD,SAVINGS
"First File",ID122,BOS15072122,EUR,570257,"Second File",ID122,BOS15072122,EUR,SAVINGS
"First File",ID123,BOS98388123,INR,432069,"Second File",ID123,BOS98388123,INR,CURRENT
"First File",ID124,BOS15823124,INR,296559,"Second File",ID124,BOS15823124,INR,SAVINGS
"First File",ID125,BOS73471125,SGD,122105,"Second File",ID125,BOS73471125,SGD,CURRENT
"First File",ID126,BOS85109126,USD,117900,"Second File",ID126,BOS85109126,USD,SAVINGS
"First File",ID127,BOS97946127,AUD,532800,"Second File",ID127,BOS97946127,AUD,SAVINGS
"First File",ID128,BOS12747128,USD,281815,"Second File",ID128,BOS12747128,USD,CURRENT
"First File",ID129,BOS95621129,SEK,647447,"Second File",ID129,BOS95621129,SEK,CURRENT
"First File",ID130,BOS44250130,USD,936199,"Second File",ID130,BOS44250130,USD,SAVINGS
"First File",ID131,BOS70718131,HKD,807745,"Second File",ID131,BOS70718131,HKD,CURRENT
"First File",ID132,BOS95743132,AUD,252808,"Second File",ID132,BOS95743132,AUD,SAVINGS
"First File",ID133,BOS69107133,EUR,439637,"Second File",ID133,BOS69107133,EUR,SAVINGS
"First File",ID134,BOS33456134,CHF,863233,"Second File",ID134,BOS33456134,CHF,CURRENT
"First File",ID135,BOS11713135,GBP,814686,"Second File",ID135,BOS11713135,GBP,CURRENT
"First File",ID136,BOS48350136,GBP,35722,"Second File",ID136,BOS48350136,GBP,CURRENT
"First File",ID137,BOS65306137,CAD,511,"Second File",ID137,BOS65306137,CAD,SAVINGS
"First File",ID138,BOS96528138,GBP,52355,"Second File",ID138,BOS96528138,GBP,SAVINGS
"First File",ID139,BOS5176139,HKD,490947,"Second File",ID139,BOS5176139,HKD,SAVINGS
"First File",ID140,BOS3328140,INR,448606,"Second File",ID140,BOS3328140,INR,SAVINGS
"First File",ID141,BOS10997141,CHF,577847,"Second File",ID141,BOS10997141,CHF,CURRENT
"First File",ID142,BOS6900142,CHF,263811,"Second File",ID142,BOS6900142,CHF,SAVINGS
"First File",ID143,BOS43855143,GBP,973531,"Second File",ID143,BOS43855143,GBP,SAVINGS
"First File",ID144,BOS82290144,GBP,455763,"Second File",ID144,BOS82290144,GBP,SAVINGS
"First File",ID145,BOS84329145,GBP,116938,"Second File",ID145,BOS84329145,GBP,SAVINGS
"First File",ID146,BOS78109146,SGD,172454,"Second File",ID146,BOS78109146,SGD,CURRENT
"First File",ID147,BOS88536147,SGD,654591,"Second File",ID147,BOS88536147,SGD,SAVINGS
"First File",ID148,BOS19408148,CAD,935589,"Second File",ID148,BOS19408148,CAD,SAVINGS
"First File",ID149,BOS74908149,CHF,69116,"Second File",ID149,BOS74908149,CHF,SAVINGS
"First File",ID150,BOS44327150,SGD,20269,"Second File",ID150,BOS44327150,SGD,CURRENT
"First File",ID151,BOS70181151,GBP,601405,"Second File",ID151,BOS70181151,GBP,CURRENT
"First File",ID152,BOS46706152,USD,538319,"Second File",ID152,BOS46706152,USD,CURRENT
"First File",ID153,BOS65958153,EUR,522930,"Second File",ID153,BOS65958153,EUR,CURRENT
"First File",ID154,BOS53024154,INR,143681,"Second File",ID154,BOS53024154,INR,CURRENT
"First File",ID155,BOS42391155,INR,662076,"Second File",ID155,BOS42391155,INR,CURRENT
"First File",ID156,BOS76401156,AUD,508435,"Second File",ID156,BOS76401156,AUD,SAVINGS
"First File",ID157,BOS86469157,SEK,722253,"Second File",ID157,BOS86469157,SEK,CURRENT
"First File",ID158,BOS25722158,USD,596207,"Second File",ID158,BOS25722158,USD,SAVINGS
"First File",ID159,BOS12889159,INR,820555,"Second File",ID159,BOS12889159,INR,CURRENT
"First File",ID160,BOS41325160,CHF,876489,"Second File",ID160,BOS41325160,CHF,SAVINGS
"First File",ID161,BOS14780161,CAD,311135,"Second File",ID161,BOS14780161,CAD,SAVINGS
"First File",ID162,BOS36589162,CHF,650759,"Second File",ID162,BOS36589162,CHF,SAVINGS
"First File",ID163,BOS53501163,AUD,459107,"Second File",ID163,BOS53501163,AUD,CURRENT
"First File",ID164,BOS26420164,AUD,648758,"Second File",ID164,BOS26420164,AUD,CURRENT
"First File",ID165,BOS33963165,EUR,463775,"Second File",ID165,BOS33963165,EUR,SAVINGS
"First File",ID166,BOS18613166,AUD,676620,"Second File",ID166,BOS18613166,AUD,CURRENT
"First File",ID167,BOS4555167,USD,255015,"Second File",ID167,BOS4555167,USD,CURRENT
"First File",ID168,BOS89008168,SEK,761757,"Second File",ID168,BOS89008168,SEK,CURRENT
"First File",ID169,BOS85072169,GBP,763272,"Second File",ID169,BOS85072169,GBP,SAVINGS
"First File",ID170,BOS61794170,SGD,727825,"Second File",ID170,BOS61794170,SGD,SAVINGS
"First File",ID171,BOS31075171,HKD,620983,"Second File",ID171,BOS31075171,HKD,CURRENT
"First File",ID172,BOS46529172,SEK,709945,"Second File",ID172,BOS46529172,SEK,SAVINGS
"First File",ID173,BOS29154173,SEK,802099,"Second File",ID173,BOS29154173,SEK,SAVINGS
"First File",ID174,BOS70184174,SGD,236317,"Second File",ID174,BOS70184174,SGD,SAVINGS
"First File",ID175,BOS59390175,CAD,993715,"Second File",ID175,BOS59390175,CAD,SAVINGS
"First File",ID176,BOS44813176,INR,354286,"Second File",ID176,BOS44813176,INR,SAVINGS
"First File",ID177,BOS27041177,HKD,377750,"Second File",ID177,BOS27041177,HKD,SAVINGS
"First File",ID178,BOS87955178,SEK,262351,"Second File",ID178,BOS87955178,SEK,CURRENT
"First File",ID179,BOS41778179,EUR,921961,"Second File",ID179,BOS41778179,EUR,SAVINGS
"First File",ID180,BOS85276180,CAD,496277,"Second File",ID180,BOS85276180,CAD,SAVINGS
"First File",ID181,BOS34740181,CHF,729766,"Second File",ID181,BOS34740181,CHF,CURRENT
"First File",ID182,BOS85706182,GBP,788541,"Second File",ID182,BOS85706182,GBP,CURRENT
"First File",ID183,BOS87169183,AUD,417297,"Second File",ID183,BOS87169183,AUD,SAVINGS
"First File",ID184,BOS31839184,SGD,705169,"Second File",ID184,BOS31839184,SGD,CURRENT
"First File",ID185,BOS80994185,SGD,982883,"Second File",ID185,BOS80994185,SGD,SAVINGS
"First File",ID186,BOS70125186,AUD,503402,"Second File",ID186,BOS70125186,AUD,CURRENT
"First File",ID187,BOS6017187,SGD,305267,"Second File",ID187,BOS6017187,SGD,CURRENT
"First File",ID188,BOS50183188,GBP,664308,"Second File",ID188,BOS50183188,GBP,SAVINGS
"First File",ID189,BOS39662189,CAD,445937,"Second File",ID189,BOS39662189,CAD,CURRENT
"First File",ID190,BOS14958190,GBP,905895,"Second File",ID190,BOS14958190,GBP,CURRENT
"First File",ID191,BOS52672191,GBP,893850,"Second File",ID191,BOS52672191,GBP,CURRENT
"First File",ID192,BOS61104192,AUD,300357,"Second File",ID192,BOS61104192,AUD,CURRENT
"First File",ID193,BOS52568193,HKD,101907,"Second File",ID193,BOS52568193,HKD,SAVINGS
"First File",ID194,BOS90359194,INR,730256,"Second File",ID194,BOS90359194,INR,CURRENT
"First File",ID195,BOS19650195,GBP,153679,"Second File",ID195,BOS19650195,GBP,CURRENT
"First File",ID196,BOS28452196,INR,93089,"Second File",ID196,BOS28452196,INR,SAVINGS
"First File",ID197,BOS65462197,HKD,927520,"Second File",ID197,BOS65462197,HKD,CURRENT
"First File",ID198,BOS30360198,USD,679878,"Second File",ID198,BOS30360198,USD,CURRENT
"First File",ID199,BOS55607199,HKD,988081,"Second File",ID199,BOS55607199,HKD,SAVINGS
"First File",ID200,BOS99720200,SEK,86628,"Second File",ID200,BOS99720200,SEK,CURRENT
"First File",ID201,BOS52547201,SEK,705536,"Second File",ID201,BOS52547201,SEK,CURRENT
"First File",ID202,BOS81815202,SEK,462329,"Second File",ID202,BOS81815202,SEK,CURRENT
"First File",ID203,BOS41346203,USD,894272,"Second File",ID203,BOS41346203,USD,CURRENT
"First File",ID204,BOS22407204,AUD,2895,"Second File",ID204,BOS22407204,AUD,SAVINGS
"First File",ID205,BOS4550205,CAD,373619,"Second File",ID205,BOS4550205,CAD,CURRENT
"First File",ID206,BOS87030206,SEK,1239,"Second File",ID206,BOS87030206,SEK,SAVINGS
"First File",ID207,BOS60843207,CAD,771474,"Second File",ID207,BOS60843207,CAD,SAVINGS
"First File",ID208,BOS34137208,INR,673659,"Second File",ID208,BOS34137208,INR,CURRENT
"First File",ID209,BOS54276209,HKD,310870,"Second File",ID209,BOS54276209,HKD,CURRENT
"First File",ID210,BOS48800210,SGD,204536,"Second File",ID210,BOS48800210,SGD,SAVINGS
"First File",ID211,BOS76936211,GBP,534126,"Second File",ID211,BOS76936211,GBP,CURRENT
"First File",ID212,BOS97975212,SEK,283666,"Second File",ID212,BOS97975212,SEK,SAVINGS
"First File",ID213,BOS84068213,INR,603835,"Second File",ID213,BOS84068213,INR,CURRENT
"First File",ID214,BOS31591214,SEK,297994,"Second File",ID214,BOS31591214,SEK,SAVINGS
"First File",ID215,BOS77091215,AUD,960702,"Second File",ID215,BOS77091215,AUD,CURRENT
"First File",ID216,BOS18999216,HKD,127033,"Second File",ID216,BOS18999216,HKD,SAVINGS
"First File",ID217,BOS68497217,GBP,718324,"Second File",ID217,BOS68497217,GBP,CURRENT
"First File",ID218,BOS11829218,SGD,732554,"Second File",ID218,BOS11829218,SGD,SAVINGS
"First File",ID219,BOS63577219,SEK,228247,"Second File",ID219,BOS63577219,SEK,SAVINGS
"First File",ID220,BOS73234220,SEK,770235,"Second File",ID220,BOS73234220,SEK,SAVINGS
"First File",ID221,BOS6319221,GBP,287940,"Second File",ID221,BOS6319221,GBP,SAVINGS
"First File",ID222,BOS84068222,CAD,341112,"Second File",ID222,BOS84068222,CAD,SAVINGS
"First File",ID223,BOS42986223,HKD,769189,"Second File",ID223,BOS42986223,HKD,SAVINGS
"First File",ID224,BOS65523224,CAD,640257,"Second File",ID224,BOS65523224,CAD,CURRENT
"First File",ID225,BOS92833225,HKD,295266,"Second File",ID225,BOS92833225,HKD,CURRENT
"First File",ID226,BOS83870226,AUD,378461,"Second File",ID226,BOS83870226,AUD,CURRENT
"First File",ID227,BOS54959227,SEK,586305,"Second File",ID227,BOS54959227,SEK,CURRENT
"First File",ID228,BOS97846228,EUR,816248,"Second File",ID228,BOS97846228,EUR,CURRENT
"First File",ID229,BOS29722229,EUR,449830,"Second File",ID229,BOS29722229,EUR,CURRENT
"First File",ID230,BOS53203230,AUD,169902,"Second File",ID230,BOS53203230,AUD,SAVINGS
"First File",ID231,BOS65144231,EUR,304515,"Second File",ID231,BOS65144231,EUR,SAVINGS
"First File",ID232,BOS18289232,CAD,900679,"Second File",ID232,BOS18289232,CAD,CURRENT
"First File",ID233,BOS35568233,USD,115128,"Second File",ID233,BOS35568233,USD,CURRENT
"First File",ID234,BOS79761234,CAD,433712,"Second File",ID234,BOS79761234,CAD,SAVINGS
"First File",ID235,BOS63927235,INR,310386,"Second File",ID235,BOS63927235,INR,SAVINGS
"First File",ID236,BOS60592236,USD,195274,"Second File",ID236,BOS60592236,USD,SAVINGS
"First File",ID237,BOS11941237,AUD,496964,"Second File",ID237,BOS11941237,AUD,CURRENT
"First File",ID238,BOS80248238,EUR,826797,"Second File",ID238,BOS80248238,EUR,SAVINGS
"First File",ID239,BOS99301239,AUD,455892,"Second File",ID239,BOS99301239,AUD,CURRENT
"First File",ID240,BOS37803240,HKD,8164,"Second File",ID240,BOS37803240,HKD,CURRENT
"First File",ID241,BOS64447241,CHF,230914,"Second File",ID241,BOS64447241,CHF,CURRENT
"First File",ID242,BOS13606242,HKD,571427,"Second File",ID242,BOS13606242,HKD,SAVINGS
"First File",ID243,BOS8912243,HKD,428876,"Second File",ID243,BOS8912243,HKD,CURRENT
"First File",ID244,BOS96348244,SGD,425302,"Second File",ID244,BOS96348244,SGD,CURRENT
"First File",ID245,BOS86799245,AUD,708114,"Second File",ID245,BOS86799245,AUD,SAVINGS
"First File",ID246,BOS4554246,INR,584040,"Second File",ID246,BOS4554246,INR,CURRENT
"First File",ID247,BOS11771247,HKD,92130,"Second File",ID247,BOS11771247,HKD,SAVINGS
"First File",ID248,BOS69898248,HKD,414578,"Second File",ID248,BOS69898248,HKD,SAVINGS
"First File",ID249,BOS26905249,SGD,869688,"Second File",ID249,BOS26905249,SGD,CURRENT
"First File",ID250,BOS37922250,CHF,720382,"Second File",ID250,BOS37922250,CHF,CURRENT
"First File",ID251,BOS88300251,SEK,634265,"Second File",ID251,BOS88300251,SEK,SAVINGS
"First File",ID252,BOS39224252,SEK,194884,"Second File",ID252,BOS39224252,SEK,CURRENT
"First File",ID253,BOS33942253,SEK,624529,"Second File",ID253,BOS33942253,SEK,SAVINGS
"First File",ID254,BOS38582254,CHF,734608,"Second File",ID254,BOS38582254,CHF,CURRENT
"First File",ID255,BOS26105255,SEK,562313,"Second File",ID255,BOS26105255,SEK,CURRENT
"First File",ID256,BOS43196256,EUR,721409,"Second File",ID256,BOS43196256,EUR,CURRENT
"First File",ID257,BOS94253257,EUR,889686,"Second File",ID257,BOS94253257,EUR,CURRENT
"First File",ID258,BOS91504258,SEK,723603,"Second File",ID258,BOS91504258,SEK,CURRENT
"First File",ID259,BOS84637259,HKD,546105,"Second File",ID259,BOS84637259,HKD,SAVINGS
"First File",ID260,BOS459260,GBP,882803,"Second File",ID260,BOS459260,GBP,CURRENT
"First File",ID261,BOS89757261,CAD,854820,"Second File",ID261,BOS89757261,CAD,SAVINGS
"First File",ID262,BOS47297262,USD,778955,"Second File",ID262,BOS47297262,USD,SAVINGS
"First File",ID263,BOS68705263,SGD,535042,"Second File",ID263,BOS68705263,SGD,SAVINGS
"First File",ID264,BOS35484264,SGD,840707,"Second File",ID264,BOS35484264,SGD,CURRENT
"First File",ID265,BOS79668265,GBP,216355,"Second File",ID265,BOS79668265,GBP,SAVINGS
"First File",ID266,BOS15640266,SGD,439046,"Second File",ID266,BOS15640266,SGD,SAVINGS
"First File",ID267,BOS40988267,AUD,905186,"Second File",ID267,BOS40988267,AUD,CURRENT
"First File",ID268,BOS68372268,SGD,357539,"Second File",ID268,BOS68372268,SGD,CURRENT
"First File",ID269,BOS54055269,CHF,783565,"Second File",ID269,BOS54055269,CHF,CURRENT
"First File",ID270,BOS38310270,CAD,405505,"Second File",ID270,BOS38310270,CAD,SAVINGS
"First File",ID271,BOS35305271,INR,974277,"Second File",ID271,BOS35305271,INR,CURRENT
"First File",ID272,BOS20312272,EUR,17357,"Second File",ID272,BOS20312272,EUR,SAVINGS
"First File",ID273,BOS54603273,EUR,146544,"Second File",ID273,BOS54603273,EUR,CURRENT
"First File",ID274,BOS99638274,AUD,388508,"Second File",ID274,BOS99638274,AUD,CURRENT
"First File",ID275,BOS58428275,CAD,401264,"Second File",ID275,BOS58428275,CAD,SAVINGS
"First File",ID276,BOS28203276,USD,541791,"Second File",ID276,BOS28203276,USD,SAVINGS
"First File",ID277,BOS10729277,CHF,897220,"Second File",ID277,BOS10729277,CHF,CURRENT
"First File",ID278,BOS31183278,CAD,87921,"Second File",ID278,BOS31183278,CAD,SAVINGS
"First File",ID279,BOS10700279,SGD,44458,"Second File",ID279,BOS10700279,SGD,SAVINGS
"First File",ID280,BOS15493280,CHF,759022,"Second File",ID280,BOS15493280,CHF,SAVINGS
"First File",ID281,BOS94908281,INR,851412,"Second File",ID281,BOS94908281,INR,SAVINGS
"First File",ID282,BOS89358282,USD,558723,"Second File",ID282,BOS89358282,USD,SAVINGS
"First File",ID283,BOS1759283,SGD,446942,"Second File",ID283,BOS1759283,SGD,SAVINGS
"First File",ID284,BOS97137284,AUD,510241,"Second File",ID284,BOS97137284,AUD,SAVINGS
"First File",ID285,BOS61471285,HKD,81565,"Second File",ID285,BOS61471285,HKD,CURRENT
"First File",ID286,BOS86012286,AUD,782083,"Second File",ID286,BOS86012286,AUD,SAVINGS
"First File",ID287,BOS31776287,AUD,758473,"Second File",ID287,BOS31776287,AUD,SAVINGS
"First File",ID288,BOS36679288,GBP,154861,"Second File",ID288,BOS36679288,GBP,CURRENT
"First File",ID289,BOS14439289,SGD,467919,"Second File",ID289,BOS14439289,SGD,SAVINGS
