Customer ID#,Account No.,Currency,Balance
ID187,BOS6017187,SGD,305267
ID188,BOS50183188,GBP,664308
ID189,BOS39662189,CAD,445937
ID190,BOS14958190,GBP,905895
ID191,BOS52672191,GBP,893850
ID192,BOS61104192,AUD,300357
ID193,BOS52568193,HKD,101907
ID194,BOS90359194,INR,730256
ID195,BOS19650195,GBP,153679
ID196,BOS28452196,INR,93089
ID197,BOS65462197,HKD,927520
ID198,BOS30360198,USD,679878
ID199,BOS55607199,HKD,988081
ID200,BOS99720200,SEK,86628
ID201,BOS52547201,SEK,705536
ID202,BOS81815202,SEK,462329
ID203,BOS41346203,USD,894272
ID204,BOS22407204,AUD,2895
ID205,BOS4550205,CAD,373619
ID206,BOS87030206,SEK,1239
ID207,BOS60843207,CAD,771474
ID208,BOS34137208,INR,673659
ID209,BOS54276209,HKD,310870
ID210,BOS48800210,SGD,204536
ID211,BOS76936211,GBP,534126
ID212,BOS97975212,SEK,283666
ID213,BOS84068213,INR,603835
ID214,BOS31591214,SEK,297994
ID215,BOS77091215,AUD,960702
ID216,BOS18999216,HKD,127033
ID217,BOS68497217,GBP,718324
ID218,BOS11829218,SGD,732554
ID219,BOS63577219,SEK,228247
ID220,BOS73234220,SEK,770235
ID221,BOS6319221,GBP,287940
ID222,BOS84068222,CAD,341112
ID223,BOS42986223,HKD,769189
ID224,BOS65523224,CAD,640257
ID225,BOS92833225,HKD,295266
ID226,BOS83870226,AUD,378461
ID227,BOS54959227,SEK,586305
ID228,BOS97846228,EUR,816248
ID229,BOS29722229,EUR,449830
ID230,BOS53203230,AUD,169902
ID231,BOS65144231,EUR,304515
ID232,BOS18289232,CAD,900679
ID233,BOS35568233,USD,115128
ID234,BOS79761234,CAD,433712
ID235,BOS63927235,INR,310386
ID236,BOS60592236,USD,195274
ID237,BOS11941237,AUD,496964
ID238,BOS80248238,EUR,826797
ID239,BOS99301239,AUD,455892
ID240,BOS37803240,HKD,8164
ID241,BOS64447241,CHF,230914
ID242,BOS13606242,HKD,571427
ID243,BOS8912243,HKD,428876
ID244,BOS96348244,SGD,425302
ID245,BOS86799245,AUD,708114
ID246,BOS4554246,INR,584040
ID247,BOS11771247,HKD,92130
ID248,BOS69898248,HKD,414578
ID249,BOS26905249,SGD,869688
ID250,BOS37922250,CHF,720382
ID251,BOS88300251,SEK,634265
ID252,BOS39224252,SEK,194884
ID253,BOS33942253,SEK,624529
ID254,BOS38582254,CHF,734608
ID255,BOS26105255,SEK,562313
ID256,BOS43196256,EUR,721409
ID257,BOS94253257,EUR,889686
ID258,BOS91504258,SEK,723603
ID259,BOS84637259,HKD,546105
ID260,BOS459260,GBP,882803
ID261,BOS89757261,CAD,854820
ID262,BOS47297262,USD,778955
ID263,BOS68705263,SGD,535042
ID264,BOS35484264,SGD,840707
ID265,BOS79668265,GBP,216355
ID266,BOS15640266,SGD,439046
ID267,BOS40988267,AUD,905186
ID268,BOS68372268,SGD,357539
ID269,BOS54055269,CHF,783565
ID270,BOS38310270,CAD,405505
ID271,BOS35305271,INR,974277
ID272,BOS20312272,EUR,17357
ID273,BOS54603273,EUR,146544
ID274,BOS99638274,AUD,388508
ID275,BOS58428275,CAD,401264
ID276,BOS28203276,USD,541791
ID277,BOS10729277,CHF,897220
ID278,BOS31183278,CAD,87921
ID279,BOS10700279,SGD,44458
ID280,BOS15493280,CHF,759022
ID281,BOS94908281,INR,851412
ID282,BOS89358282,USD,558723
ID283,BOS1759283,SGD,446942
ID284,BOS97137284,AUD,510241
ID285,BOS61471285,HKD,81565
ID286,BOS86012286,AUD,782083
ID287,BOS31776287,AUD,758473
ID288,BOS36679288,GBP,154861
ID289,BOS14439289,SGD,467919
ID290,BOS83370290,SGD,626494
ID291,BOS74305291,EUR,607156
ID292,BOS22364292,GBP,143946
ID293,BOS32389293,EUR,372132
ID294,BOS12044294,EUR,962862
ID295,BOS19771295,SGD,821994
ID296,BOS15868296,SGD,476611
ID297,BOS62371297,SGD,485909
ID298,BOS50591298,CHF,988459
ID299,BOS87246299,HKD,634283
ID300,BOS86441300,CHF,637937
ID301,BOS89093301,EUR,335692
ID302,BOS76148302,CAD,43362
ID303,BOS17120303,EUR,282
ID304,BOS22944304,GBP,184134
ID305,BOS51749305,USD,950586
ID306,BOS16094306,CHF,50887
ID307,BOS1591307,SEK,901313
ID308,BOS73914308,EUR,447424
ID309,BOS77367309,SEK,283975
ID310,BOS47758310,EUR,494456
ID311,BOS91945311,HKD,962740
ID312,BOS88549312,GBP,861245
ID313,BOS28308313,HKD,647925
ID314,BOS56732314,SGD,696659
ID315,BOS91172315,GBP,723776
ID316,BOS7200316,AUD,358437
ID317,BOS40652317,SGD,943366
ID318,BOS17131318,SEK,577439
ID319,BOS15441319,SGD,923412
ID320,BOS45558320,AUD,922153
ID321,BOS10530321,AUD,192747
ID322,BOS27825322,SGD,809008
ID323,BOS22037323,CHF,981496
ID324,BOS98707324,CAD,56013
ID325,BOS94696325,AUD,997428
ID326,BOS30222326,EUR,375070
ID327,BOS16850327,SEK,843921
ID328,BOS40051328,SGD,151231
ID329,BOS43920329,EUR,781688
ID330,BOS11257330,SGD,813437
ID331,BOS23801331,INR,359498
ID332,BOS79961332,USD,406877
ID333,BOS7317333,HKD,632782
ID334,BOS56694334,SGD,695540
ID335,BOS59292335,AUD,790964
ID336,BOS95605336,INR,596375
ID337,BOS71234337,SGD,322683
ID338,BOS65044338,AUD,146623
ID339,BOS3918339,GBP,389347
ID340,BOS73545340,HKD,355864
ID341,BOS28216341,CAD,716218
ID342,BOS16872342,SGD,467658
ID343,BOS21321343,SEK,588033
ID344,BOS41131344,HKD,2921
ID345,BOS21196345,AUD,357974
ID346,BOS34026346,GBP,291179
ID347,BOS26675347,GBP,616252
ID348,BOS4813348,CHF,94859
ID349,BOS72521349,SGD,699887
ID350,BOS43379350,SGD,976520
ID351,BOS44726351,USD,445859
ID352,BOS90415352,CAD,460451
ID353,BOS39606353,SGD,217195
ID354,BOS31607354,USD,827147
ID355,BOS8630355,CAD,267522
ID356,BOS30754356,CHF,207780
ID357,BOS50655357,SEK,557178
ID358,BOS32939358,INR,888151
ID359,BOS85974359,HKD,451588
ID360,BOS84214360,SGD,688396
ID361,BOS28390361,SGD,369988
ID362,BOS18266362,EUR,118830
ID363,BOS22525363,AUD,120632
ID364,BOS10567364,CAD,206132
ID365,BOS51279365,HKD,71762
ID366,BOS87508366,SGD,209302
ID367,BOS26379367,SGD,954598
ID368,BOS61334368,GBP,660782
ID369,BOS28913369,INR,858003
ID370,BOS12569370,GBP,654802
ID371,BOS76442371,EUR,561913
ID372,BOS33566372,CHF,143205
ID373,BOS27965373,CHF,535515
ID374,BOS39130374,USD,475940
ID375,BOS81922375,INR,145657
ID376,BOS93834376,USD,237448
ID377,BOS58343377,CHF,625818
ID378,BOS65215378,AUD,680194
ID379,BOS50747379,AUD,3002
ID380,BOS37333380,AUD,445994
ID381,BOS81663381,INR,286024
ID382,BOS91324382,SGD,867090
ID383,BOS61251383,CAD,971203
ID384,BOS65404384,EUR,503427
ID385,BOS89549385,CHF,62154
ID386,BOS36295386,AUD,637743
ID387,BOS61930387,USD,81809
ID388,BOS99367388,SEK,702993
ID389,BOS85312389,AUD,686526
ID390,BOS18670390,SEK,961225
ID391,BOS24208391,CAD,196567
ID392,BOS32254392,EUR,774568
ID393,BOS58310393,CAD,707589
ID394,BOS55381394,EUR,735652
ID395,BOS16961395,AUD,601499
ID396,BOS97680396,USD,17596
ID397,BOS41441397,HKD,253906
ID398,BOS71309398,AUD,327082
ID399,BOS35180399,SGD,944139
ID400,BOS65487400,GBP,259944
ID401,BOS59753401,CAD,439606
ID402,BOS80845402,EUR,920741
ID403,BOS69394403,SEK,288095
ID404,BOS88114404,CAD,240679
ID405,BOS17431405,AUD,213833
ID406,BOS89199406,EUR,409786
ID407,BOS87584407,CAD,993607
ID408,BOS6684408,SGD,869900
ID409,BOS39608409,SGD,689632
ID410,BOS86824410,USD,198869
ID411,BOS82400411,CAD,515768
ID412,BOS17683412,AUD,41866
ID413,BOS97433413,CAD,976097
ID414,BOS98341414,GBP,917617
ID415,BOS74767415,INR,307186
ID416,BOS95465416,EUR,768051
ID417,BOS11173417,SEK,740904
ID418,BOS84985418,SGD,149704
ID419,BOS36880419,SEK,918133
ID420,BOS90088420,GBP,546744
ID421,BOS29375421,EUR,743449
ID422,BOS29508422,AUD,962712
ID423,BOS50243423,INR,931985
ID424,BOS63174424,EUR,663260
ID425,BOS99428425,EUR,369337
ID426,BOS98304426,CHF,4157
ID427,BOS94128427,CHF,285477
ID428,BOS34373428,CHF,652265
ID429,BOS25945429,SGD,397156
ID430,BOS33255430,SEK,643457
ID431,BOS88449431,HKD,617208
ID432,BOS78682432,EUR,202548
ID433,BOS59182433,GBP,542011
ID434,BOS9085434,USD,526525
ID435,BOS5867435,CAD,595019
ID436,BOS14791436,SEK,474691
ID437,BOS43710437,INR,681074
ID438,BOS19643438,HKD,122930
ID439,BOS47189439,INR,862997
ID440,BOS82535440,SEK,968113
ID441,BOS90555441,GBP,400214
ID442,BOS55690442,EUR,756964
ID443,BOS9889443,CAD,785289
ID444,BOS46250444,USD,421180
ID445,BOS42502445,USD,580049
ID446,BOS42116446,USD,805524
ID447,BOS23448447,SGD,259828
ID448,BOS10372448,CHF,121964
ID449,BOS48178449,HKD,627056
ID450,BOS4348450,EUR,751108
ID451,BOS91753451,CHF,495942
ID452,BOS47107452,GBP,794888
ID453,BOS95355453,GBP,455587
ID454,BOS58252454,INR,489206
ID455,BOS71094455,HKD,711227
ID456,BOS28447456,EUR,472080
ID457,BOS88478457,SEK,114763
ID458,BOS87326458,INR,626240
ID459,BOS61629459,SEK,490634
ID460,BOS1860460,CHF,616880
ID461,BOS9257461,EUR,370046
ID462,BOS55844462,EUR,885876
ID463,BOS85291463,INR,871869
ID464,BOS5535464,USD,697445
ID465,BOS92676465,HKD,210866
ID466,BOS42943466,EUR,444168
ID467,BOS98439467,EUR,833358
ID468,BOS48995468,GBP,109878
ID469,BOS63913469,GBP,553009
ID470,BOS1665470,SGD,157404
ID471,BOS89001471,SGD,29768
ID472,BOS95816472,USD,662420
ID473,BOS62093473,HKD,663823
ID474,BOS84953474,AUD,828528
ID475,BOS12312475,EUR,582549
ID476,BOS82773476,EUR,856553
ID477,BOS97347477,EUR,8298
ID478,BOS63439478,INR,19941
ID479,BOS13202479,EUR,255045
ID480,BOS15225480,CAD,51340
ID481,BOS83996481,USD,576862
ID482,BOS74104482,CHF,68759
ID483,BOS44301483,GBP,480186
ID484,BOS20609484,EUR,916062
ID485,BOS81752485,GBP,183543
ID486,BOS47335486,GBP,924282
ID487,BOS70850487,HKD,472883
ID488,BOS12752488,CHF,242108
ID489,BOS94704489,EUR,363790
ID490,BOS90015490,CAD,834119
ID491,BOS94023491,CHF,194335
ID492,BOS61512492,INR,363345
ID493,BOS70989493,CHF,459128
ID494,BOS73956494,USD,338203
ID495,BOS96968495,INR,410831
ID496,BOS69835496,USD,863643
ID497,BOS96271497,EUR,650717
ID498,BOS63683498,CAD,268826
ID499,BOS42802499,SGD,203222
ID500,BOS3045500,GBP,684134
ID501,BOS92064501,INR,561124
ID502,BOS53426502,AUD,315110
ID503,BOS96390503,AUD,442512
ID504,BOS35565504,INR,303479
ID505,BOS29887505,AUD,579571
ID506,BOS23880506,CAD,987629
ID507,BOS90648507,CHF,879628
ID508,BOS47395508,CAD,87684
ID509,BOS50552509,CHF,47983
ID510,BOS57262510,INR,219806
ID511,BOS21785511,CHF,524912
ID512,BOS98478512,EUR,969397
ID513,BOS62807513,HKD,179260
ID514,BOS33300514,SEK,18967
ID515,BOS75790515,EUR,499475
ID516,BOS87228516,GBP,966503
ID517,BOS73701517,CHF,567925
ID518,BOS76526518,EUR,592516
ID519,BOS76740519,HKD,974755
ID520,BOS74848520,AUD,583166
ID521,BOS45545521,AUD,289415
ID522,BOS12653522,AUD,735657
ID523,BOS78247523,SGD,139803
ID524,BOS14901524,SEK,465463
ID525,BOS64159525,CAD,61176
ID526,BOS13027526,CHF,306761
ID527,BOS47283527,INR,968239
ID528,BOS2668528,CHF,473013
ID529,BOS16875529,INR,542752
ID530,BOS98222530,INR,186800
ID531,BOS43247531,SGD,241608
ID532,BOS718532,SEK,971489
ID533,BOS47721533,AUD,661693
ID534,BOS15170534,SEK,764212
ID535,BOS60959535,CAD,673985
ID536,BOS14165536,CHF,56808
ID537,BOS2241537,INR,463667
ID538,BOS96106538,AUD,777307
ID539,BOS30069539,SGD,318548
ID540,BOS91033540,AUD,125402
ID541,BOS65544541,SGD,110852
ID542,BOS57516542,INR,392033
ID543,BOS71063543,HKD,483528
ID544,BOS22163544,HKD,134817
ID545,BOS43136545,SGD,351718
ID546,BOS32639546,CAD,469652
ID547,BOS84377547,GBP,87792
ID548,BOS62795548,INR,929815
ID549,BOS5154549,CAD,531760
ID550,BOS6161550,EUR,304800
ID551,BOS65914551,USD,676037
ID552,BOS85310552,INR,715605
ID553,BOS97947553,EUR,654016
ID554,BOS93354554,SEK,766873
ID555,BOS49532555,GBP,32215
ID556,BOS4010556,AUD,189304
ID557,BOS76499557,AUD,396332
ID558,BOS29340558,GBP,934472
ID559,BOS40565559,USD,947653
ID560,BOS62671560,AUD,511168
ID561,BOS69944561,SGD,861484
ID562,BOS37784562,CAD,581875
ID563,BOS58215563,SEK,823440
ID564,BOS24721564,SGD,844957
ID565,BOS1482565,CAD,608756
ID566,BOS33723566,SEK,823786
ID567,BOS77802567,SGD,916735
ID568,BOS6414568,SGD,837323
ID569,BOS9606569,USD,429233
ID570,BOS36785570,AUD,978086
ID571,BOS9587571,AUD,202219
ID572,BOS66999572,INR,964608
ID573,BOS51196573,EUR,796203
ID574,BOS86238574,GBP,46442
ID575,BOS25793575,AUD,728303
ID576,BOS94856576,SGD,996544
ID577,BOS24514577,CHF,314808
ID578,BOS70751578,SEK,506845
ID579,BOS60052579,CAD,366955
ID580,BOS4618580,CAD,289077
ID581,BOS49949581,AUD,590486
ID582,BOS72785582,SEK,262996
ID583,BOS56953583,SEK,920674
ID584,BOS81723584,HKD,681709
ID585,BOS71640585,HKD,88004
ID586,BOS40088586,AUD,477633
ID587,BOS85755587,CAD,376284
ID588,BOS16965588,USD,868657
ID589,BOS90673589,AUD,492720
ID590,BOS38828590,USD,612571
ID591,BOS95245591,USD,484442
ID592,BOS7911592,CHF,467923
ID593,BOS38375593,SGD,619637
ID594,BOS8389594,CAD,188094
ID595,BOS88303595,SGD,988966
ID596,BOS78025596,SGD,228324
ID597,BOS28771597,AUD,676743
ID598,BOS6927598,CHF,348619
ID599,BOS65827599,AUD,102863
ID600,BOS2153600,CAD,357228
ID601,BOS71657601,CHF,540696
ID602,BOS86524602,SEK,400939
ID603,BOS1624603,EUR,383743
ID604,BOS90931604,AUD,767314
ID605,BOS25973605,CAD,972066
ID606,BOS41257606,SGD,595271
ID607,BOS36308607,EUR,971277
ID608,BOS4342608,CHF,191258
ID609,BOS44164609,AUD,406116
ID610,BOS31734610,SGD,633012
ID611,BOS38611611,HKD,237755
ID612,BOS60212612,USD,993246
ID613,BOS18251613,CHF,591073
ID614,BOS13239614,SEK,78685
ID615,BOS38247615,AUD,746407
ID616,BOS56206616,GBP,216252
ID617,BOS27770617,CAD,293196
ID618,BOS98160618,GBP,686267
ID619,BOS92825619,USD,715187
ID620,BOS93431620,AUD,301931
ID621,BOS93735621,CHF,592775
ID622,BOS70999622,GBP,634795
ID623,BOS65015623,CAD,607075
ID624,BOS85390624,HKD,24019
ID625,BOS23803625,GBP,771679
ID626,BOS33238626,SEK,25345
ID627,BOS22897627,CAD,896726
ID628,BOS69652628,AUD,771444
ID629,BOS9117629,CHF,414595
ID630,BOS61241630,GBP,320312
ID631,BOS46517631,GBP,477434
ID632,BOS63846632,AUD,659350
ID633,BOS67982633,EUR,75213
ID634,BOS67497634,EUR,921091
ID635,BOS98251635,CAD,847976
ID636,BOS45286636,GBP,76370
ID637,BOS52614637,USD,617245
ID638,BOS74320638,CHF,368257
ID639,BOS32404639,SEK,645840
ID640,BOS49425640,SEK,50861
ID641,BOS8892641,EUR,59908
ID642,BOS37105642,USD,798871
ID643,BOS33514643,INR,110681
ID644,BOS8728644,SGD,528952
ID645,BOS70616645,INR,183863
ID646,BOS57188646,USD,179903
ID647,BOS62885647,HKD,690680
ID648,BOS88364648,GBP,499223
ID649,BOS29134649,CAD,976065
ID650,BOS6135650,INR,560647
ID651,BOS1699651,HKD,979516
ID652,BOS80825652,AUD,267376
ID653,BOS60002653,CHF,836365
ID654,BOS22182654,EUR,435279
ID655,BOS64892655,CHF,277966
ID656,BOS9581656,INR,19040
ID657,BOS873657,HKD,836305
ID658,BOS10560658,EUR,330845
ID659,BOS60466659,CHF,917582
ID660,BOS54482660,CAD,762521
ID661,BOS93337661,USD,726549
ID662,BOS96146662,SEK,591305
ID663,BOS22747663,GBP,62644
ID664,BOS59120664,SEK,370733
ID665,BOS18152665,INR,677481
ID666,BOS50785666,HKD,564333
ID667,BOS62558667,SGD,982540
ID668,BOS37976668,SGD,170943
ID669,BOS55504669,CHF,690611
ID670,BOS59097670,SEK,730529
ID671,BOS56439671,INR,545743
ID672,BOS42481672,HKD,421733
ID673,BOS86586673,CHF,984979
ID674,BOS43169674,CAD,978641
ID675,BOS15892675,SGD,725340
ID676,BOS35060676,CHF,403206
ID677,BOS68640677,SGD,942859
ID678,BOS32079678,SGD,245661
ID679,BOS71642679,CAD,363972
ID680,BOS2620680,SGD,471702
ID681,BOS59648681,GBP,581351
ID682,BOS53287682,HKD,781271
ID683,BOS40078683,CAD,844414
ID684,BOS38934684,CAD,266722
ID685,BOS92012685,HKD,19311
ID686,BOS1904686,HKD,230781
ID687,BOS29928687,AUD,544936
ID688,BOS29334688,CAD,456405
ID689,BOS99928689,AUD,230789
ID690,BOS34330690,INR,496511
ID691,BOS76172691,CHF,192464
ID692,BOS34958692,INR,215752
ID693,BOS70539693,CHF,701184
ID694,BOS29138694,CAD,187799
ID695,BOS89288695,SEK,762546
ID696,BOS38694696,AUD,13387
ID697,BOS65582697,SGD,753874
ID698,BOS12652698,SGD,289901
ID699,BOS33909699,INR,710109
ID700,BOS15649700,INR,283706
ID701,BOS4037701,SGD,796094
ID702,BOS37837702,SEK,395752
ID703,BOS94219703,INR,127134
ID704,BOS79890704,INR,723973
ID705,BOS23182705,CAD,101643
ID706,BOS31120706,SEK,477464
ID707,BOS94797707,CHF,415253
ID708,BOS79185708,INR,276737
ID709,BOS17608709,USD,115827
ID710,BOS53806710,AUD,455821
ID711,BOS88000711,SGD,781016
ID712,BOS33995712,HKD,893370
ID713,BOS24818713,SEK,484720
ID714,BOS86234714,USD,594707
ID715,BOS7373715,USD,16130
ID716,BOS43887716,SEK,566042
ID717,BOS28018717,INR,296514
ID718,BOS16032718,GBP,327631
ID719,BOS46759719,AUD,517591
ID720,BOS18130720,GBP,404505
ID721,BOS90919721,SGD,917921
ID722,BOS73161722,CAD,117342
ID723,BOS27010723,CHF,389238
ID724,BOS85122724,CAD,207901
ID725,BOS79410725,SGD,670858
ID726,BOS92544726,SEK,632880
ID727,BOS79229727,GBP,986444
ID728,BOS11627728,HKD,371705
ID729,BOS56765729,INR,953975
ID730,BOS60677730,USD,423822
ID731,BOS1551731,SGD,371834
ID732,BOS17675732,SGD,986118
ID733,BOS1964733,CHF,959148
ID734,BOS10027734,USD,767902
ID735,BOS33382735,INR,64891
ID736,BOS31169736,CHF,188408
ID737,BOS75892737,AUD,158529
ID738,BOS94082738,HKD,976189
ID739,BOS82398739,USD,687125
ID740,BOS55778740,USD,32946
ID741,BOS15478741,SGD,175380
ID742,BOS44127742,CAD,964084
ID743,BOS84015743,CAD,966880
ID744,BOS603744,SEK,897575
ID745,BOS46954745,AUD,480093
ID746,BOS10073746,AUD,35680
ID747,BOS47616747,SEK,615790
ID748,BOS68159748,HKD,982379
ID749,BOS16019749,CAD,494011
ID750,BOS8254750,EUR,201925
ID751,BOS81997751,INR,574869
ID752,BOS82033752,GBP,725407
ID753,BOS37590753,HKD,445084
ID754,BOS19333754,EUR,493030
ID755,BOS29043755,EUR,846609
ID756,BOS56770756,HKD,41907
ID757,BOS45597757,AUD,132299
ID758,BOS492758,SGD,310975
ID759,BOS98814759,CHF,819354
ID760,BOS23920760,CHF,292061
ID761,BOS73468761,INR,513435
ID762,BOS73195762,HKD,14953
ID763,BOS38444763,SGD,706244
ID764,BOS45475764,INR,919519
ID765,BOS33699765,INR,162232
ID766,BOS23906766,USD,690192
ID767,BOS51036767,EUR,277467
ID768,BOS16530768,SEK,34558
ID769,BOS35938769,AUD,980780
ID770,BOS15536770,CAD,260990
ID771,BOS69956771,AUD,813587
ID772,BOS34075772,SEK,670939
ID773,BOS34225773,EUR,940308
ID774,BOS2632774,SGD,990028
ID775,BOS51610775,AUD,280496
ID776,BOS41390776,USD,484293
ID777,BOS22611777,INR,623278
ID778,BOS67749778,CHF,662299
ID779,BOS20306779,EUR,837471
ID780,BOS64232780,INR,790932
ID781,BOS89998781,SEK,832062
ID782,BOS8519782,USD,349918
ID783,BOS19653783,AUD,438501
ID784,BOS38514784,CHF,21370
